C,obj_svm,obj_qip,bal_svm,bal_qip,coverage,gap
4.911450118286491,-251.47365713020804,-248.58011789986313,0.02697391934167181,0.02782308595528025,1.0,0.0059596355610808316
4.92005100573004,-251.40851177094999,-248.51108615550746,0.02695691604054989,0.02782308595528025,1.0,0.005964170543693426
4.924340181683852,-251.37606617332628,-248.4766607197738,0.026948195373835047,0.02782308595528025,1.0,0.005979202617547316
4.950863468265898,-251.17604648351784,-248.2637816708592,0.02689551063164184,0.02782308595528025,1.0,0.006069269386196336
4.981409277067271,-250.946996582432,-248.01861738076082,0.026834911460318044,0.02782308595528025,0.9965277777777778,0.006136610163535901
5.044220673062949,-250.4802769450098,-247.51448565488298,0.026714552860470826,0.02782308595528025,0.9965277777777778,0.006287534170939209
5.065638910604398,-250.3224091249276,-247.34258033601736,0.026674394872365406,0.02782308595528025,0.9965277777777778,0.006228020916840149
5.077646222588973,-250.2341830114019,-247.2462082236326,0.02665267947874881,0.02782308595528025,0.9965277777777778,0.006373494326164177
5.089911539525583,-250.14426111100244,-247.1477653328534,0.02663054310529073,0.02782308595528025,0.9965277777777778,0.006413885382168766
5.120528358999492,-249.92068116695322,-246.9020311026616,0.026574973698250032,0.02782308595528025,0.9965277777777778,0.00643485315163111
5.2650646644885875,-248.8817736536837,-245.74196554476129,0.026322366890417465,0.02782308595528025,0.9965277777777778,0.006944326094668186
5.311274908332718,-248.55520877618477,-245.37107663816892,0.026241957059976423,0.02782308595528025,0.9965277777777778,0.007071891318014331
5.317715919699973,-248.50990363932382,-245.31938031578187,0.02623110326623687,0.02782308595528025,0.9965277777777778,0.007135932260803289
5.406749778639887,-247.88874971446603,-244.68056878660923,0.026084796529660392,0.02733933786238259,0.993006993006993,0.007219623802979511
5.436357610652315,-247.68426300384013,-244.4542999877371,0.02603578804201827,0.02733933786238259,0.993006993006993,0.007260223900665567
5.543556715590964,-246.95212517690092,-243.65530929252046,0.02587154760035916,0.02686739752417509,0.9964788732394366,0.0075376954076199565
5.615944126726373,-246.4646974983284,-243.1452923533019,0.02576503234613095,0.02686187462934846,0.9964788732394366,0.007611491256273445
5.672161192510059,-246.0898894101006,-242.73632607167218,0.025683430983261476,0.02686187462934846,0.9964788732394366,0.007746858776609714
5.677654813913515,-246.05343509625715,-242.69636123382918,0.025675558621293622,0.02686187462934846,0.9964788732394366,0.0077819372783460225
5.716013101848591,-245.7997775818872,-242.41731347194752,0.025618401208622247,0.02686187462934846,0.9964788732394366,0.007878289349026684
5.721267823863781,-245.7651483684544,-242.37908657245373,0.025610608495765637,0.02686187462934846,0.9964788732394366,0.007886634556719434
5.828825447990272,-245.0626684705442,-241.7314740200385,0.025450981566269005,0.02588316044162717,0.9964285714285714,0.0075552251267766235
5.928766483016186,-244.42045245984647,-241.07532191366994,0.025307268412271672,0.02588316044162717,0.9964285714285714,0.00756768052421748
6.078657452085762,-243.47496480390612,-240.09122889266885,0.025108533495970427,0.02588316044162717,0.9964285714285714,0.007690206300100906
6.124760414895728,-243.18818884622652,-239.78854485352772,0.02504889794697571,0.02588316044162717,0.9964285714285714,0.00773994914323503
6.134340427149943,-243.12882913199087,-239.72564831440332,0.025037255423931915,0.02588316044162717,0.9964285714285714,0.007703182125989281
6.145920035138069,-243.05718331764845,-239.64962364475326,0.02502244986066891,0.02588316044162717,0.9964285714285714,0.00773074851980512
6.251890762753739,-242.40683137378107,-238.9538842408097,0.02488977585453501,0.02588316044162717,0.9964285714285714,0.00781454852608883
6.28338253360303,-242.21537404281253,-238.747128409527,0.024850794622163885,0.02588316044162717,0.9964285714285714,0.007881763890664244
6.314128727970878,-242.0292755136541,-238.54526758036857,0.024809648724628125,0.02588316044162717,0.9964285714285714,0.007937542681169273
6.411136721333415,-241.44740002330977,-237.90837204328602,0.024688242804711914,0.02588316044162717,0.9964285714285714,0.008122840073127304
6.4661678949339105,-241.12079841931103,-237.54707079736102,0.024618444269976197,0.02588316044162717,0.9964285714285714,0.008166427054514563
6.569049537567457,-240.5169980084873,-236.87161244831395,0.024489081849017286,0.02588316044162717,0.9964285714285714,0.008438636365937351
6.57311979511003,-240.49328868797116,-236.8448896105994,0.024484193865488543,0.02588316044162717,0.9964285714285714,0.00848591752692213
6.57759559046001,-240.46723218228777,-236.81550425806827,0.02447880675350265,0.02588316044162717,0.9964285714285714,0.008434085186958712
6.663461228932052,-239.97032618149635,-236.25176265249553,0.024378891093548006,0.02588316044162717,0.9964285714285714,0.008717406909187087
6.697284750919909,-239.77609313969532,-236.02969796013588,0.024342013472671266,0.02588316044162717,0.9964285714285714,0.008767442350318386
6.810141786314238,-239.13383051158965,-235.288747243813,0.024220714683189194,0.02588316044162717,0.9964285714285714,0.00915956824023456
6.848035789592583,-238.92014540592618,-235.03995824474595,0.02418068842238223,0.02588316044162717,0.9964285714285714,0.009345519292113824
6.857519967639509,-238.86681805431334,-234.97769089479254,0.024170204390848306,0.02588316044162717,0.9964285714285714,0.009355393046774161
6.894567258010672,-238.65912019538095,-234.7344608981652,0.024129554225379133,0.02588316044162717,0.9964285714285714,0.009475657552398988
6.9149232968890075,-238.5454086287521,-234.60081551632703,0.024107400441923305,0.02588316044162717,0.9964285714285714,0.009471099033012641
6.930670506872995,-238.45764098939367,-234.4974289044339,0.02409026511280136,0.02588316044162717,0.9964285714285714,0.009586542193907768
7.006753271245476,-238.03595023970928,-233.9979157055922,0.024010849725013734,0.02588316044162717,0.9964285714285714,0.009857756142045117
7.0927621164013965,-237.5638504665765,-233.45251988671714,0.023922368541531763,0.025497879932423945,0.9964028776978417,0.010221218502368193
7.175977392012416,-237.11169051634536,-232.92987006785023,0.023836330930017153,0.025497879932423945,0.9964028776978417,0.010404413728939707
7.199672563573676,-236.98376241504363,-232.78104790709213,0.023812129557929638,0.025497879932423945,0.9964028776978417,0.010473763953847736
7.337108309057318,-236.24886329283362,-231.91785581939627,0.023672982021705667,0.025497879932423945,0.9964028776978417,0.010906861172826273
7.49395830872305,-235.42452134135834,-230.93272871006883,0.023519059133941183,0.025497879932423945,0.9964028776978417,0.01150594202290479
7.524000211758211,-235.2683213490284,-230.7440446606025,0.023490498653640907,0.025497879932423945,0.9964028776978417,0.011646866217587473
7.562118974232035,-235.07089140444592,-230.50463231525976,0.023454122761159026,0.025497879932423945,0.9964028776978417,0.011835804217148365
7.672402721480794,-234.5044457233141,-229.81197366454572,0.02335109656349155,0.025497879932423945,0.9964028776978417,0.012236189881161666
7.729343325940237,-234.21468772566013,-229.454347058272,0.023298785328273845,0.025497879932423945,0.9964028776978417,0.01248207158129837
7.861571523920341,-233.54859653066308,-228.62386199148642,0.023183394858214326,0.025497879932423945,0.9964028776978417,0.013077375589627861
7.937800385032754,-233.1688108064199,-228.1450917157132,0.02311611894730913,0.025497879932423945,0.9964028776978417,0.013449017110499131
7.938363443779743,-233.16601703872834,-228.14155531509485,0.02311561348736921,0.025497879932423945,1.0,0.01341803983412634
7.974573939556951,-232.9867113022327,-227.9141282120771,0.023083008816678127,0.025497879932423945,1.0,0.013665348909473187
8.017794416020054,-232.7736312444631,-227.64742595045436,0.02304363518613149,0.02516623528567558,1.0,0.013911991900941023
8.218999730870742,-231.79530399701702,-226.4340255586906,0.022858656720962288,0.02516623528567558,1.0,0.014756927667977168
8.270717415848663,-231.54735727922252,-226.12213390085893,0.022813095153084276,0.02516623528567558,1.0,0.014924830475267367
8.297407217440856,-231.4199426431796,-225.96117684198552,0.022789899274989568,0.02516623528567558,1.0,0.015077243343069925
8.444344026434914,-230.7249602554909,-225.12847332948607,0.022664361175366632,0.02483358529827363,1.0,0.015586070551394982
8.508321573601162,-230.42576596951523,-224.75820414186637,0.022607644734661977,0.02483358529827363,1.0,0.015875854755619187
8.540196451273905,-230.277494854035,-224.57372871909507,0.022578984370934543,0.02483358529827363,1.0,0.01598450512947682
8.589178289446263,-230.05070028625346,-224.29024699415382,0.02253389992526107,0.02483358529827363,1.0,0.016245568470714185
8.640494369520377,-229.81449673941572,-223.9932558758245,0.02248505993471694,0.02483358529827363,1.0,0.016437828573771213
8.70922807063127,-229.50036695625744,-223.59546051167445,0.022420967954893237,0.02483358529827363,1.0,0.016829751119429352
8.863246659006672,-228.80547096495633,-222.7040800177036,0.022282266162600213,0.02483358529827363,1.0,0.017516753868818673
8.891053889984008,-228.6813004786214,-222.7679443784662,0.022257706018080338,0.024469407468593836,0.9889705882352942,0.01667418430462703
9.012551105350061,-228.14327267722723,-222.09518300070633,0.022152098394799417,0.024469407468593836,0.9889705882352942,0.01706395688673392
9.067236835206524,-227.90345455548692,-221.90809237876474,0.022105286612149704,0.024125690473889173,0.9888888888888889,0.016789131778096544
9.168937221361057,-227.46123994753492,-221.3686815676346,0.022019980611240685,0.024125690473889173,0.9888888888888889,0.017156173940896514
9.205768127611917,-227.30228862707403,-221.17333335150053,0.021988731096470943,0.024125690473889173,0.9851851851851852,0.01729491953479596
9.215498918112086,-227.26040014879044,-221.1217220076787,0.021980589864793582,0.024125690473889173,0.9851851851851852,0.017356688045555232
9.291325795585823,-226.93550486557024,-220.71954224189665,0.021916881179860466,0.024125690473889173,0.9851851851851852,0.017565904651317014
9.392035549496192,-226.5081411245401,-220.1853856659033,0.021832064296751656,0.024125690473889173,0.9814814814814815,0.017956742735397175
9.451597490412091,-226.25755828343554,-219.86947383826174,0.021784468781300734,0.024125690473889173,0.9814814814814815,0.018202617353674937
9.520225328825905,-225.9707533166332,-219.5054772067381,0.021730149678330608,0.024125690473889173,0.9814814814814815,0.018476645186168518
9.599692246907654,-225.64121986708557,-219.08399095323114,0.021666132411304204,0.024125690473889173,0.9814814814814815,0.018911466339741778
10.012646173323148,-223.9714518492767,-216.92683846231913,0.021352683874059492,0.02354024298356998,0.9887218045112782,0.020819287398618474
10.052404493784454,-223.8142700377625,-216.7319782376901,0.02132394822606798,0.02354024298356998,0.9887218045112782,0.02098261315381514
10.171766427839911,-223.34599693092053,-216.1469713004671,0.021238450839004937,0.02354024298356998,0.9887218045112782,0.021450648430437015
10.18923355029855,-223.27791990359873,-216.06136287017074,0.021226023479725784,0.02354024298356998,0.9887218045112782,0.021464578701396352
10.298115708383335,-222.85609688699594,-215.52771855279718,0.021149899677474222,0.02354024298356998,0.9887218045112782,0.02193107128891595
10.999462646110468,-220.2358403952408,-212.09033437150651,0.02070414008745793,0.02354024298356998,0.9887218045112782,0.025273689879550726
11.174685413740098,-219.60514185474477,-211.57967687880438,0.020601938969632073,0.02264476584259106,1.0,0.024440395521042848
11.295648020302346,-219.17491066767616,-211.05554145319996,0.020533596824442165,0.02264476584259106,1.0,0.02477310625371987
11.33036550864971,-219.05218621415403,-210.9051092986027,0.020514391968108052,0.02264476584259106,1.0,0.02487417127260054
11.606985903656179,-218.08555895166205,-209.706502947532,0.020371785463678974,0.02264476584259106,1.0,0.025729764343655363
11.852669404437258,-217.24311248584513,-208.64194729760385,0.02024866375944393,0.02264476584259106,1.0,0.02662457659046975
11.864833549604583,-217.20178316553225,-208.5892396089587,0.020242686173746013,0.02264476584259106,1.0,0.026662153641180072
11.93848268003541,-216.95225213891484,-208.27011521654663,0.02020970773692069,0.02264476584259106,1.0,0.027033373038286714
11.977850143280806,-216.81935944438158,-208.09953454959918,0.020191724261706647,0.02264476584259106,1.0,0.02713532380677538
12.010133726605666,-216.71063927046987,-208.23575257462477,0.020176678913306705,0.022315678007152985,1.0,0.02585651621026537
12.16424661532635,-216.19500209846524,-207.5971825053552,0.020102238799804262,0.022315678007152985,1.0,0.026468359759892535
12.29067704277831,-215.77607359937082,-207.07331530978203,0.020042891600700184,0.022315678007152985,1.0,0.026951068166846393
12.426185298613627,-215.33103010863937,-206.51183393704503,0.01998076162396899,0.022315678007152985,1.0,0.02718965903792835
12.428273865891086,-215.32420220167717,-206.5031799136073,0.019979819354057297,0.022315678007152985,1.0,0.02740452390465154
12.517217646863696,-215.0343405189978,-206.13463944403168,0.01993808228698766,0.022315678007152985,0.9961240310077519,0.027630781589149056
12.890957344610099,-213.8350767544463,-204.58604096755215,0.019771458064564547,0.022315678007152985,0.9961240310077519,0.029128505846235598
12.954483803746466,-213.63411878145243,-204.32281771771298,0.01974415893520732,0.022315678007152985,0.9961240310077519,0.02954827137566162
12.997958427985305,-213.4970599926275,-204.142679677072,0.01972577297031392,0.022315678007152985,0.9961240310077519,0.02989348625810633
13.175573573221664,-212.94104093001854,-203.4067275024134,0.019650326246128832,0.022315678007152985,0.9961240310077519,0.030579061539634977
13.42783051949796,-212.16189676209274,-202.3614954196553,0.019547513901885985,0.022315678007152985,0.9961240310077519,0.03170046695357461
13.450437984090637,-212.0926550734349,-202.26782090384555,0.019538168403497088,0.022315678007152985,0.9961240310077519,0.03190270587693926
13.48885482051059,-211.97521826654565,-202.10863991582144,0.019522231790329417,0.022315678007152985,0.9961240310077519,0.03254890247848601
14.076849251242598,-210.21414807883622,-199.6722723447536,0.019274064929066786,0.022315678007152985,0.9961240310077519,0.03606348134136005
14.102085618069626,-210.1400284959242,-199.56770491599002,0.019264001346757088,0.022315678007152985,0.9961240310077519,0.03644867815972676
14.143001220798087,-210.02011346720985,-199.39817023601998,0.01924665696987623,0.022315678007152985,0.9961240310077519,0.03653862639705135
14.262576003365435,-209.671497740859,-198.90270955248613,0.01919649044918635,0.022315678007152985,0.9922480620155039,0.036571335279110696
14.305671849326373,-209.546510366016,-198.931338573717,0.019179049772144654,0.022067327573405116,0.9921875,0.035719731936452497
14.429856132357486,-209.1882486864459,-198.43593850600874,0.019128728942422173,0.022067327573405116,0.9921875,0.03634869547995014
14.548796111121899,-208.8477266361338,-197.96145919111552,0.019081287698696252,0.022067327573405116,0.9921875,0.03710441984319301
14.597851398367503,-208.70801429340366,-197.76576620944545,0.01906194758984124,0.022067327573405116,0.9921875,0.03787261015559827
14.612512599098746,-208.6663407964478,-197.7072792603915,0.019056079279857058,0.022067327573405116,0.9921875,0.038174008498382456
14.616456264363986,-208.65513772037514,-197.6915470598929,0.019054523235972582,0.022067327573405116,0.9921875,0.038538798212209575
14.692653198994059,-208.4392224462477,-197.3875797167353,0.019024164470678877,0.022067327573405116,0.9921875,0.037775427526571516
14.721473096759588,-208.35782598172375,-197.27261042307026,0.019012552809075954,0.022067327573405116,0.9921875,0.03786498395894629
15.034227970847198,-207.4839745969779,-196.0249582885383,0.018888643970557138,0.022067327573405116,0.9921875,0.03991275987645021
15.076962554743941,-207.36588763839325,-195.95974899105804,0.01887197805590331,0.021639018616163887,0.996031746031746,0.03959319354698259
15.21158749705185,-206.99597184914245,-195.4593553917766,0.01881810652458785,0.021639018616163887,0.996031746031746,0.04021446185340646
15.402295903745728,-206.47744610207266,-194.7505026011807,0.018740279816911523,0.021639018616163887,0.996031746031746,0.04112495165790622
15.536274322257206,-206.11698040885202,-194.2525120957389,0.018686796770246292,0.021639018616163887,0.996031746031746,0.0420365753624303
15.606284244030064,-205.9298580159989,-194.04017554559752,0.018658330251413245,0.02163008505049136,0.9920634920634921,0.04221786514780955
15.607426657919701,-205.92681168774843,-194.03593276061025,0.018657852768798742,0.02163008505049136,0.9920634920634921,0.04214100652687046
15.999339850446226,-204.89543424016335,-192.58041525977458,0.01849683194014458,0.02163008505049136,0.9920634920634921,0.04439632705317959
16.073124372517594,-204.7042260340918,-192.30638859975494,0.018467414602327255,0.02163008505049136,0.9920634920634921,0.044727994266850986
16.117890176224915,-204.5886684618019,-192.1401338985163,0.018449203952701665,0.02163008505049136,0.9920634920634921,0.04501006587510491
16.121278416352663,-204.57993611390899,-192.12755039049205,0.0184478301418342,0.02163008505049136,0.9920634920634921,0.04500999217673103
16.26354257158329,-204.2150588193503,-191.8891907560313,0.018390180659338028,0.020972216167022037,0.983739837398374,0.04420125588777782
16.30850875381988,-204.1004432292413,-191.76350283186676,0.01837210967848878,0.02096759297313881,0.9878048780487805,0.04433666781633388
16.459291632530736,-203.7185774969069,-191.26205078020146,0.01831201398933553,0.02096759297313881,0.9878048780487805,0.044849660533479545
16.797326683753624,-202.87594000485177,-190.23424900023247,0.018181100459537407,0.020739006179709404,0.9877049180327869,0.04564632817349665
16.983333767469272,-202.41989663109985,-189.6388679175438,0.018111916890626308,0.020739006179709404,0.9877049180327869,0.046312757775532204
17.034035911038423,-202.29648764362798,-189.47657787713337,0.018093859487627467,0.020739006179709404,0.9877049180327869,0.046364172012992345
17.278489922670687,-201.70673732358915,-188.69411684819912,0.01800656385743736,0.020739006179709404,0.9877049180327869,0.047589981443795816
17.633512994458318,-200.86507349636906,-187.55774065951854,0.01788689870915344,0.020739006179709404,0.9877049180327869,0.04884752946098729
17.780130230588135,-200.5223679486585,-187.08844063586332,0.0178389875986364,0.020739006179709404,0.9877049180327869,0.04937171057449128
17.850449720158284,-200.35898549235176,-186.8633583809402,0.01781633216483413,0.020739006179709404,0.9877049180327869,0.04975454534701183
18.032748822977574,-199.93832768327465,-186.27984599505902,0.017758691899477715,0.020739006179709404,0.9877049180327869,0.05043001072533189
18.544047968870977,-198.77969001127187,-184.64325327515394,0.01760665578380626,0.020739006179709404,0.9877049180327869,0.05290287642042235
18.653455102101354,-198.5356238940636,-184.29305727113433,0.017575975938235122,0.020739006179709404,0.9877049180327869,0.053365466468868736
18.77689217725711,-198.2618062141799,-183.8979535042127,0.017541918192509904,0.020739006179709404,0.9877049180327869,0.053733066721157574
18.932300005706264,-197.919334857293,-183.4005160985395,0.017500410206185046,0.020739006179709404,0.9877049180327869,0.05489560231150637
18.96743789196211,-197.84224364126896,-183.28804493698752,0.017491192299077304,0.020739006179709404,0.9877049180327869,0.05509871564089641
18.986615672494004,-197.8002214270109,-183.2266597063363,0.017485981818074377,0.020739006179709404,0.9877049180327869,0.055480264383131
19.129371904805755,-197.48860532947126,-182.76971818316153,0.017447825515319444,0.020739006179709404,0.9877049180327869,0.055895563123871984
19.2152532330094,-197.3021321772838,-182.49482479121525,0.017425464613444644,0.020739006179709404,0.9877049180327869,0.05656751832457928
19.3394842028447,-197.03367863044792,-182.09717988519074,0.017393553701575807,0.020739006179709404,0.9877049180327869,0.057849339114475956
19.418239675762067,-196.8642773440841,-181.8450952989667,0.01737318454142773,0.020739006179709404,0.9877049180327869,0.05860098097610906
19.830225072578347,-195.987924795258,-180.526391157659,0.017268689906486296,0.020739006179709404,0.9877049180327869,0.060842046100270365
20.10758882726989,-195.4070057400288,-179.63859092302226,0.017199014408872677,0.020739006179709404,0.9877049180327869,0.061773747110975406
20.19102246227699,-195.2336624683542,-179.3715322339074,0.017178547629412556,0.020739006179709404,0.9877049180327869,0.06239720834572734
20.775822378653807,-194.03595895417905,-177.49967445078698,0.017041702049163658,0.020739006179709404,0.9877049180327869,0.06602808504709272
20.781381200129143,-194.02471463354118,-178.17116484814434,0.017040362485324867,0.02016443722627898,0.9957983193277311,0.06246228998395382
21.18566036574931,-193.2140929760909,-177.65983059910738,0.016946249515199265,0.020056275940166186,0.9957983193277311,0.0606334552096325
21.429499882520293,-192.73177538657598,-176.96533642264168,0.016891768344455153,0.020056275940166186,0.9957983193277311,0.061518658914137526
21.44047581611685,-192.7101781835642,-176.9340751977794,0.016889277877252064,0.020056275940166186,0.9957983193277311,0.06172732553309633
21.68409951509935,-192.23333223334993,-176.24019570509944,0.016834813441822322,0.020056275940166186,0.9957983193277311,0.06298216926700985
21.75072025071397,-192.1037627069752,-176.05044913108674,0.016820420611998406,0.020056275940166186,0.9957983193277311,0.06347226623821682
21.811163315350296,-191.98651303249693,-175.87829755798018,0.01680686609269128,0.020056275940166186,0.9957983193277311,0.06309727960672688
21.922283025869675,-191.7717173697472,-175.56181074375004,0.016782597231242497,0.020056275940166186,0.9957983193277311,0.06322355745217709
21.960794495696586,-191.69750083786045,-175.4521238813575,0.01677413728344043,0.020056275940166186,0.9957983193277311,0.0634092477407067
22.04936744272841,-191.52725510345252,-175.19985387721465,0.016754625697278248,0.020056275940166186,0.9957983193277311,0.06423717176897269
22.064993750585913,-191.49728437035327,-175.1553476382325,0.016751101210645596,0.020056275940166186,0.9957983193277311,0.06481505573836277
22.631801901250487,-190.42295533201323,-173.5409868282103,0.01662964367064284,0.020056275940166186,0.9957983193277311,0.06795685246669694
22.64510842711633,-190.39802520599713,-173.50308770158307,0.016626869928592084,0.020056275940166186,0.9957983193277311,0.06829960809207089
22.70806064448104,-190.28025889974214,-173.32378965779446,0.016613848741335552,0.020056275940166186,0.9957983193277311,0.06864812751802378
22.962959690694458,-189.8063805545819,-172.59779616204727,0.016561242387074643,0.020056275940166186,0.9957983193277311,0.07056170257136894
23.491418952976257,-188.8392313522188,-171.09265915630604,0.016449908109556773,0.020056275940166186,0.9957983193277311,0.07377514906482467
23.53727399560078,-188.75626825952565,-170.96205661703743,0.016440662452130002,0.020056275940166186,0.9957983193277311,0.07352449608588005
23.563855543078557,-188.7082431045179,-170.88634809296707,0.01643532174717505,0.020056275940166186,0.9915966386554622,0.07304726474802178
24.24280913155125,-187.49777629102476,-168.95257903236137,0.01630437045858788,0.020056275940166186,0.9915966386554622,0.0777196949550529
24.390175776150638,-187.23904585251293,-168.53285511789971,0.016276145592545702,0.020056275940166186,0.9915966386554622,0.07882934835959635
25.055445064858585,-186.08835462158447,-166.63806114476745,0.016153115748392177,0.020056275940166186,0.9915966386554622,0.08366409345971142
25.43888242093485,-185.43739706267127,-165.54596986128416,0.01608638836427118,0.020056275940166186,0.9915966386554622,0.08660248169858263
25.84521944122572,-184.75674346635572,-164.38865664966278,0.016018623498500927,0.020056275940166186,0.9915966386554622,0.0895144522467447
25.991541938438225,-184.5138767994157,-163.97190663495763,0.01599447486268397,0.020056275940166186,0.9915966386554622,0.09072877433606091
26.69531931892309,-183.36208798353226,-161.9674354206627,0.01587999360964556,0.020056275940166186,0.9915966386554622,0.09661582014777924
26.711292842054362,-183.33625124459206,-161.9219402567155,0.015877527879534364,0.020056275940166186,0.9915966386554622,0.09724441522416766
26.858731095535195,-183.0983870000383,-162.60735070714458,0.015854771617020966,0.018793501519070402,0.9863636363636363,0.0908940434140519
27.021380980618815,-182.83725044475682,-162.989576073756,0.0158300490038141,0.018674357881604257,0.9863636363636363,0.08596723857501413
27.288581490973204,-182.41119281727225,-162.42582937333611,0.015787795411944687,0.018674357881604257,0.9863636363636363,0.08618223921822685
27.458814461489233,-182.14167892294398,-162.06666735188713,0.015760631379969334,0.018674357881604257,0.9863636363636363,0.08757131437114979
27.56818528764236,-181.96933125845445,-161.96566086621718,0.01574232349467665,0.01865351775217283,0.9772727272727273,0.08688615173061051
27.64617324851299,-181.84683171627617,-161.8014868474236,0.01572946404891461,0.01865351775217283,0.9772727272727273,0.08726703524883246
27.753430659039946,-181.6788952368858,-161.5756971237916,0.015711402666152504,0.01865351775217283,0.9772727272727273,0.08771506406992675
27.79053376849313,-181.62094870428095,-161.4975906247799,0.015704965969711413,0.01865351775217283,0.9772727272727273,0.08797623793404134
28.409694714714274,-180.6650936641273,-160.19418251298447,0.015600742228579826,0.01865351775217283,0.9772727272727273,0.09004878618790323
28.45908598457926,-180.58972602568588,-160.0902079613161,0.015592664697416858,0.01865351775217283,0.9772727272727273,0.09030493332027066
28.54278776060982,-180.46229452154247,-159.91400567576216,0.015578924984371707,0.01865351775217283,0.9772727272727273,0.09080615658958947
28.921762048158346,-179.88979904318796,-159.11621931089638,0.015518788506713408,0.01865351775217283,0.9772727272727273,0.09254113536053911
29.161785913060147,-179.53085532199165,-158.61094026439503,0.015482812578083285,0.01865351775217283,0.9772727272727273,0.09356372331091954
29.218153273031724,-179.4469571411506,-158.49228020568842,0.015474109276831597,0.01865351775217283,0.9727272727272728,0.09367581825152982
29.220657977357206,-179.4432326783686,-158.48700750243506,0.015473724367425178,0.01865351775217283,0.9727272727272728,0.09407149640460048
29.24364855359851,-179.40906022930855,-158.43860957980985,0.01547017750521448,0.01865351775217283,0.9727272727272728,0.09405419073345214
30.063603495859205,-178.20662558507573,-156.7125060043631,0.015348133132459222,0.01865351775217283,0.9727272727272728,0.09773176079711102
30.341501806609156,-177.8060580885686,-156.12749670315247,0.015308109358532307,0.01865351775217283,0.9727272727272728,0.09949496852013262
30.42899868974804,-177.68064753098741,-155.94330526159587,0.015295628319667232,0.01865351775217283,0.9727272727272728,0.09953044602040467
30.666875847009116,-177.3413368700139,-155.44254529235488,0.01526344858999916,0.01865351775217283,0.9727272727272728,0.10094554234131826
30.677870647349412,-177.32571062589693,-155.4193999178952,0.0152619385988415,0.01865351775217283,0.9727272727272728,0.10109755923009232
30.879474767242534,-177.04008233401657,-154.9949990462901,0.015234491093244476,0.01865351775217283,0.9727272727272728,0.1024685731874226
30.8871439388954,-177.02925033848902,-154.978854519404,0.015233389217038297,0.01865351775217283,0.9727272727272728,0.10167782631174158
31.108434987524962,-176.71780238966798,-154.51301029971955,0.015201973170338962,0.01865351775217283,0.9727272727272728,0.10293965747608469
31.163723851570317,-176.64031994180715,-154.39662060439315,0.015194050892602366,0.01865351775217283,0.9727272727272728,0.103341502639233
31.75582223355263,-175.81879846484193,-153.15018243873237,0.015111020645294527,0.01865351775217283,0.9727272727272728,0.10579315424778421
32.00666656966019,-175.47526563770822,-152.62212500152486,0.01507483224615946,0.01865351775217283,0.9727272727272728,0.10791746800616668
32.059051656183904,-175.40386628444932,-152.51184810643184,0.015067520721563324,0.01865351775217283,0.9727272727272728,0.1085611698763861
32.06860896238766,-175.39085232653633,-152.4917288296769,0.015066215559938772,0.01865351775217283,0.9727272727272728,0.10923157042247437
32.07712374082684,-175.37926113833913,-152.47380419900452,0.015065032000810602,0.01865351775217283,0.9727272727272728,0.10867652898168267
32.149916998213484,-175.28029243560977,-152.3205656545827,0.015054797611113882,0.01865351775217283,0.9727272727272728,0.10880768770684131
32.169407372769825,-175.25383157104218,-152.27953607664546,0.015052041625559367,0.01865351775217283,0.9727272727272728,0.10886961596772718
32.37002113773514,-174.98241070025838,-151.85722002103913,0.015023600091822692,0.01865351775217283,0.9727272727272728,0.11010961793751295
32.83820942095834,-174.3554927713431,-150.87162748661797,0.014959050020450863,0.01865351775217283,0.9727272727272728,0.11277186262783423
33.050301393777474,-174.07443871370555,-150.42514842571092,0.0149298266239533,0.01865351775217283,0.9772727272727273,0.11447722384844904
33.24804024971794,-173.81404463922868,-150.00888439868703,0.014902892288543213,0.01865351775217283,0.9772727272727273,0.11621550215923528
33.303298740432716,-173.74155733633506,-149.89255864286733,0.014895331153110779,0.01865351775217283,0.9772727272727273,0.11559489239227351
33.337050103665746,-173.69734319374342,-149.82150797197056,0.014890716929379103,0.01865351775217283,0.9772727272727273,0.11582839785891909
33.43108313382701,-173.5744057143689,-149.6235571563758,0.014877578788103104,0.01865351775217283,0.9772727272727273,0.11733001004410813
34.489975368499174,-172.2143059870424,-147.39446189994484,0.014735249216989734,0.01865351775217283,0.9772727272727273,0.12421697898350244
34.634056809394366,-172.0325611186533,-147.09115317227378,0.014716565035542941,0.01865351775217283,0.9772727272727273,0.1248563069331197
34.66951885004615,-171.98794805548135,-147.01650132007205,0.014711886808459085,0.01865351775217283,0.9772727272727273,0.1255047760833546
34.84414811356851,-171.7689454854388,-146.64888575901148,0.014689052593659536,0.01865351775217283,0.9772727272727273,0.12658907054971716
35.346674271072736,-171.14502580812905,-145.59100787753664,0.014624434700803083,0.01865351775217283,0.9772727272727273,0.1304186653382338
35.41848082660649,-171.05662104926483,-145.43984645895233,0.014615435955010789,0.01865351775217283,0.9772727272727273,0.1306329422987066
35.6115845972293,-170.81977313826806,-145.0333398428872,0.014591844134209097,0.01865351775217283,0.9772727272727273,0.13223683579402096
36.010081713023965,-170.33497455718597,-144.1944555811716,0.014544967330885672,0.01865351775217283,0.9772727272727273,0.13516017565548955
36.097708927391544,-170.22906912208936,-144.0099897767345,0.014534905883417113,0.01865351775217283,0.9772727272727273,0.13621590717753643
