C,obj_svm,obj_qip,bal_svm,bal_qip,coverage,gap
0.05700745573606999,-270.37483428273697,-268.691362169924,0.17882080762085106,0.18074341958696147,0.9861111111111112,0.001590402435855208
0.05736822494291204,-270.2543915920066,-268.56916829431225,0.17832316800553003,0.18074341958696147,0.9861111111111112,0.0016296770874772012
0.057504546596939266,-270.20908798484436,-268.52299564177014,0.17811276014100347,0.18074341958696147,0.9861111111111112,0.0016507294597010898
0.05820355740591639,-269.97895553213095,-268.28623807426294,0.1768791159277001,0.18074341958696147,0.9861111111111112,0.0017049878176635174
0.058963736959115456,-269.7327134110759,-268.02876242499866,0.1756207126233911,0.18074341958696147,0.9861111111111112,0.0016798990431735074
0.05922760198198849,-269.6481724005949,-267.93939035783836,0.1752002926752716,0.18074341958696147,0.9861111111111112,0.0016011957653549473
0.059834147628264264,-269.4556078076674,-267.73395108572686,0.17423184878848116,0.18074341958696147,0.9861111111111112,0.001745149739634562
0.06043794718185991,-269.26630631741307,-267.52944192544584,0.17329932738215073,0.18074341958696147,0.9861111111111112,0.0017872217918600323
0.06126920456283599,-269.0094900262593,-267.2546490627344,0.17202444632340563,0.1729834788985353,0.993006993006993,0.0018862670563216074
0.061373193802052126,-268.9776654955527,-267.22283349083796,0.17187486436140928,0.1729834788985353,0.993006993006993,0.00186863195827342
0.061959864169972054,-268.7993698428289,-267.04334132981484,0.17098638983371633,0.1729834788985353,0.993006993006993,0.001891728092921784
0.06286494817831811,-268.52809510897634,-266.81312359519404,0.16981534455880773,0.1727733755825845,0.9895104895104895,0.0017024047709605554
0.06323037338450481,-268.41979587862824,-266.70159294942914,0.16931547816326442,0.1727733755825845,0.9895104895104895,0.0015946725988361175
0.06340598605341675,-268.36802288688773,-266.6479945822759,0.16904130447877963,0.1727733755825845,0.9895104895104895,0.0016871714522277378
0.0641784807706816,-268.14255698403696,-266.41222312150126,0.1678443704998086,0.1727733755825845,0.9895104895104895,0.0017475533606383918
0.0647002020197795,-267.99234268599804,-266.2529896946986,0.16704886701765526,0.1727733755825845,0.9895104895104895,0.0017833843267376962
0.06487628486079432,-267.94200890421826,-266.19924782732323,0.1667935563724463,0.1727733755825845,0.9895104895104895,0.001800064650963685
0.06688947526238255,-267.3789438894707,-265.5848062898062,0.16392095999612932,0.1727733755825845,0.9895104895104895,0.0020218006226458206
0.06770081154907055,-267.15838457134026,-265.3371800766856,0.16269860074363918,0.1727733755825845,0.9895104895104895,0.0022211482087790375
0.0703000008931323,-266.4764656784412,-264.5438870550205,0.1589347340047501,0.1727733755825845,0.9895104895104895,0.002741703029585256
0.07032778049183742,-266.46937119438473,-264.5354085031028,0.15889681547804038,0.1727733755825845,0.9895104895104895,0.0027442738425966064
0.0704330091933566,-266.4425330526397,-264.59055011602885,0.15875048967847158,0.1653275176058974,0.9859154929577465,0.00242534071546045
0.07070053338824195,-266.37455856038196,-264.5168276169784,0.15837500139031,0.1653275176058974,0.9859154929577465,0.002335872473233924
0.0708165528417343,-266.34519695398484,-264.4848557646621,0.15819738479109907,0.1653275176058974,0.9859154929577465,0.002404830377181531
0.07122469012939135,-266.2424647406373,-264.37238406536534,0.15762851397664893,0.1653275176058974,0.9823943661971831,0.002476903927892204
0.07285545005694807,-265.8401086665801,-263.92299033010966,0.1554629265846905,0.1653275176058974,0.9788732394366197,0.0026831052028410372
0.0741794852300287,-265.52246347762326,-263.55812171763887,0.15380526760584676,0.1653275176058974,0.9788732394366197,0.0028413636422457336
0.07435613235960627,-265.4806639238178,-263.50944250248176,0.1535960239986308,0.1653275176058974,0.9788732394366197,0.0029085180434772263
0.07491564849830842,-265.34918602802685,-263.3552548484572,0.1528703653796584,0.1653275176058974,0.9788732394366197,0.0029647220361152956
0.07501384598018956,-265.326256420443,-263.32819425392734,0.15274749788724076,0.1653275176058974,0.9788732394366197,0.0029930042665646094
0.07514895796055066,-265.2947725392293,-263.2909610128437,0.15259247466918885,0.1653275176058974,0.9788732394366197,0.0029303263895407725
0.07614986848458186,-265.0637954698528,-263.01513689462104,0.15145453828611377,0.1653275176058974,0.9788732394366197,0.003194571018255144
0.07724599166104582,-264.815364656838,-262.74834827719195,0.15020071579976643,0.1583404616844715,0.9893617021276596,0.003320423510321638
0.0773441445720195,-264.7933439970666,-262.72388609323895,0.1501062647380534,0.1583404616844715,0.9893617021276596,0.0033325688718518517
0.07782417296544891,-264.6861145435204,-262.604250896012,0.14963209365921548,0.1583404616844715,0.9893617021276596,0.0033599621529849513
0.07836972810195075,-264.5652153661112,-262.4682847797427,0.1490603114781158,0.1583404616844715,0.9893617021276596,0.0034334485625986183
0.08055262196742946,-264.0918996152564,-261.97836478376223,0.14680773057734262,0.1510929563667188,0.9928571428571429,0.003521488874275625
0.08231264612692475,-263.7226668664435,-261.5846033815944,0.14479669792189295,0.1510929563667188,0.9928571428571429,0.0035927008073182412
0.08458986678926061,-263.2618610381202,-261.0751321926852,0.14222780971821183,0.1510929563667188,0.9928571428571429,0.0038365602684268356
0.08463124440810038,-263.2536592702427,-261.06587498497885,0.14218090434426672,0.1510929563667188,0.9928571428571429,0.0038160590392480624
0.08528854901564789,-263.12424568263583,-260.918819512744,0.14138635058385063,0.1510929563667188,0.9928571428571429,0.003876338357101603
0.0856500744150453,-263.0537431817949,-260.83793724336266,0.14098988066642262,0.1510929563667188,0.9928571428571429,0.003927348450434406
0.08610028044924016,-262.9665751072675,-260.7372148991081,0.14049457097701565,0.1510929563667188,0.9928571428571429,0.004016709463850461
0.08620957982605726,-262.9455161119972,-260.71276189621074,0.1403827192375569,0.1510929563667188,0.9928571428571429,0.004013025908661421
0.08675233981698512,-262.8415897096423,-260.5913329181394,0.13972652681446002,0.1510929563667188,0.9928571428571429,0.004124010862475046
0.08685055311339106,-262.82290058390095,-260.57777265174445,0.1396153435302766,0.1441005842377417,0.9856115107913669,0.004098994726625028
0.08746674241373634,-262.7063923513384,-260.454165032733,0.1389415127640404,0.1441005842377417,0.9856115107913669,0.004098528639156678
0.08755938944542788,-262.68898335739266,-260.4355800313552,0.13885127937876224,0.1441005842377417,0.9856115107913669,0.004144604657746067
0.08817734330256233,-262.57349356188314,-260.3116184421219,0.13827913507921358,0.1441005842377417,0.9856115107913669,0.004187568562440857
0.08929787223820607,-262.36725533198404,-260.0868402551414,0.13699023848162717,0.1441005842377417,0.9856115107913669,0.004222297822772169
0.08939825463140035,-262.34899177202317,-260.0667035396767,0.13687436306001866,0.1441005842377417,0.9856115107913669,0.004215440168328494
0.08975928875280625,-262.2836054181161,-259.9942800683443,0.13643715077093715,0.1441005842377417,0.9856115107913669,0.004262855886175735
0.09079025017716338,-262.0992962107897,-259.7874691307216,0.13531486498359183,0.1441005842377417,0.9856115107913669,0.0043093404908151655
0.09109165992833428,-262.0460553702005,-259.7270063124477,0.13499469575689166,0.1441005842377417,0.9820143884892086,0.004345058867853764
0.09186862659660965,-261.90998673602354,-259.57114674159345,0.13429089786957785,0.1441005842377417,0.9820143884892086,0.0045220462721993985
0.09321234670296721,-261.6786092117686,-259.30159638933696,0.1329908867147703,0.1441005842377417,0.9820143884892086,0.004581757334014485
0.09441234767997687,-261.4761762476996,-259.06087610500794,0.13187193724878477,0.1441005842377417,0.9820143884892086,0.0047873978365614136
0.09661969773331879,-261.1140857439989,-258.6180815218082,0.1297352121370121,0.1441005842377417,0.9820143884892086,0.0050374822009165736
0.09694527933084765,-261.061800947107,-258.55276982937545,0.1294043940511071,0.1441005842377417,0.9820143884892086,0.005120970678505545
0.09886095686856165,-260.76044342523784,-258.1684847742829,0.1273818081238186,0.1441005842377417,0.9820143884892086,0.005504311415170221
0.101410008812589,-260.3740071659622,-257.68565674731417,0.12522306128644636,0.13771814870276633,0.9855072463768116,0.005881062825779732
0.10198266379080394,-260.2891803233005,-257.5822369768281,0.12477650407463181,0.13771814870276633,0.9855072463768116,0.005888133009971719
0.1027980404872486,-260.1695337875783,-257.43498239245537,0.12417527154675947,0.13771814870276633,0.9855072463768116,0.005884561029706378
0.10311160496358282,-260.12386597962774,-257.37835358905943,0.12394459177724428,0.13771814870276633,0.9855072463768116,0.006008457187005951
0.10323556834306713,-260.1058643893453,-257.4781582785668,0.12385310286045448,0.13726610774960912,0.9891304347826086,0.005508779988264925
0.10356292289120651,-260.05847622258136,-257.4194264943112,0.12359777846439736,0.13726610774960912,0.9891304347826086,0.005558680326355614
0.10389215525985258,-260.0110519156953,-257.36035780394116,0.12330703867864996,0.13726610774960912,0.9891304347826086,0.005702651743653593
0.10486524351084393,-259.87243951902764,-257.1857727567997,0.12237375548660433,0.13726610774960912,0.9891304347826086,0.005788442132431096
0.10609057174786406,-259.70120108634336,-256.9659324824916,0.12122217207136438,0.13726610774960912,0.9891304347826086,0.005992069209559155
0.10778340987307336,-259.4704859120505,-256.738068212663,0.1196642525644615,0.123738510543858,0.9779411764705882,0.0060496888655246365
0.1087464172743863,-259.34217598881,-256.60170814308594,0.11879304202190082,0.123738510543858,0.9779411764705882,0.005904676841558982
0.11012111559496086,-259.1624175533345,-256.40705339963813,0.11767215860173913,0.123738510543858,0.9779411764705882,0.00598046870944266
0.11018392531440527,-259.15429447569187,-256.39815965935964,0.11762500783235802,0.123738510543858,0.9779411764705882,0.0059717371238900635
0.11097156386522834,-259.0530184504619,-256.2866314951468,0.11706392858727227,0.123738510543858,0.9742647058823529,0.005982985586079099
0.1113414383046942,-259.0058133526244,-256.2342579575899,0.11683975704183434,0.123738510543858,0.9742647058823529,0.005970341568561667
0.11146466360116333,-258.99013144793287,-256.21680948317805,0.11676570705955222,0.123738510543858,0.9742647058823529,0.005985189469985913
0.11268149952000563,-258.8365100947406,-256.0445077642807,0.11600505062061581,0.123738510543858,0.9742647058823529,0.006091943092329239
0.11311881554911979,-258.78183077538085,-255.98258462217828,0.1157586080087626,0.123738510543858,0.9742647058823529,0.006089677340372646
0.11316091168111407,-258.7765809694291,-255.9766238876296,0.1157353708205145,0.123738510543858,0.9742647058823529,0.006097981934851269
0.11380381295785492,-258.69670927772717,-255.88559025413102,0.11536473319625852,0.123738510543858,0.9742647058823529,0.006183542113791618
0.11383019638716886,-258.693443717121,-255.88185440926418,0.11534803523726302,0.123738510543858,0.9742647058823529,0.006186336168166469
0.11572258094351423,-258.4624422067497,-255.6138962508763,0.11394058189307163,0.123738510543858,0.9742647058823529,0.006266666841159156
0.11603471501296347,-258.4249425371937,-255.56969864308076,0.11370889848262183,0.123738510543858,0.9742647058823529,0.006369272466998365
0.11639885796631358,-258.38140763452907,-255.51813667337305,0.11344216177402237,0.123738510543858,0.9742647058823529,0.006384683734176932
0.11937637899739219,-258.0333746142722,-255.09652519415565,0.11143169309306099,0.123738510543858,0.9742647058823529,0.006630845404323027
0.12198378790970336,-257.7396018831857,-254.72732090744537,0.10975262661776765,0.123738510543858,0.9742647058823529,0.006968479370493032
0.12254578800349038,-257.6774864526243,-254.64774273204756,0.10951905578351523,0.123738510543858,0.9742647058823529,0.007066659683689339
0.12299866315886687,-257.6276422256145,-254.5836164464005,0.10933768044503973,0.123738510543858,0.9742647058823529,0.0070286374918096025
0.1238241160657371,-257.5373479539857,-254.46673383920566,0.10891517377727808,0.123738510543858,0.9742647058823529,0.007187905416256626
0.12469750986617811,-257.44265210318775,-254.34306289001682,0.10846905329491831,0.123738510543858,0.9742647058823529,0.00728230504258206
0.12847629722201623,-257.0428418149155,-253.80799357896453,0.10655105155247215,0.123738510543858,0.9742647058823529,0.007875801106623745
0.12873784992744625,-257.01574592256713,-253.77095819890215,0.10641819080884131,0.123738510543858,0.9742647058823529,0.00794174112302905
0.12913051463957,-256.9752140235579,-253.71535760082512,0.10620460083762402,0.123738510543858,0.9742647058823529,0.007961711602961724
0.12962074157496078,-256.9248624109888,-253.64594237210798,0.10594236190743318,0.123738510543858,0.9742647058823529,0.008061058358998494
0.1315100986679507,-256.7333232090716,-253.37841289694026,0.10496270642936534,0.123738510543858,0.9742647058823529,0.008366688423912236
0.13182363312909917,-256.70191335454194,-253.33401699626626,0.10481040273683623,0.123738510543858,0.9742647058823529,0.008506500063544725
0.13335114609847634,-256.5503790936585,-253.27478105833507,0.10404002758719032,0.11090284915561054,0.9850746268656716,0.008021089972582642
0.1336694531805317,-256.51911588542976,-253.23963219301908,0.10386839128888736,0.11090284915561054,0.9850746268656716,0.008009116720191022
0.13412354564590778,-256.47471521486796,-253.18948930960144,0.10362090161534628,0.11090284915561054,0.9850746268656716,0.008023246469911965
0.13497856014629098,-256.39173938303196,-253.09507485509693,0.10316542851615626,0.11090284915561054,0.9850746268656716,0.008053417783892056
0.13766504667406984,-256.1360271415102,-252.79842121946814,0.10182663621348938,0.11090284915561054,0.9850746268656716,0.008306085702234099
0.13818707441017886,-256.08717680128524,-252.7407766252316,0.10158723318688664,0.11090284915561054,0.9850746268656716,0.00826022863083079
0.13851038315065972,-256.05705245381205,-252.70507545483582,0.10143011524466834,0.11090284915561054,0.9850746268656716,0.008273092547918545
0.13953201547899335,-255.96252025340002,-252.5922623283443,0.10095193825384019,0.11090284915561054,0.9850746268656716,0.008328811174731797
0.1407024129599023,-255.85549532823623,-252.463021900651,0.10035146356436771,0.11090284915561054,0.9850746268656716,0.008393824934105495
0.14216255768645764,-255.72392980874758,-252.30178631015096,0.09961384953306145,0.11090284915561054,0.9850746268656716,0.008565008720969465
0.14224177483854772,-255.71685307624207,-252.293038804467,0.09957305579957974,0.11090284915561054,0.9850746268656716,0.008626113780257159
0.1424345997355535,-255.69965305737637,-252.2717462328702,0.09947943934990724,0.11090284915561054,0.9850746268656716,0.008601905754269794
0.14383823710920157,-255.57549050458584,-252.11675043233612,0.0988229866715076,0.11090284915561054,0.9850746268656716,0.008691080956524025
0.1452814513868353,-255.4497536811653,-251.95738437632787,0.0981184695855175,0.11090284915561054,0.9850746268656716,0.008876103483302918
0.14705894292519572,-255.2975594738448,-251.7611059577683,0.09728033279024445,0.11090284915561054,0.9850746268656716,0.009030156414382436
0.1471674432791598,-255.28836209013355,-251.749124872385,0.09722890623697113,0.11090284915561054,0.9850746268656716,0.009027085428039894
0.14740220293641648,-255.2684996119926,-251.72320168047466,0.09711326597087591,0.11090284915561054,0.9850746268656716,0.00912664464104236
0.14897363650201048,-255.1368391097833,-251.54967708782837,0.09637024594302857,0.11090284915561054,0.9850746268656716,0.009243891769386187
0.15180718557733683,-254.9046138445271,-251.23678416011916,0.09519055578371023,0.11090284915561054,0.9850746268656716,0.009510551167367693
0.1550371102811927,-254.64761170033228,-250.88012169548426,0.09381852041297102,0.11090284915561054,0.9850746268656716,0.009969430019160504
0.15524492833007397,-254.63135443953405,-250.85717351423995,0.09372865221543994,0.11090284915561054,0.9850746268656716,0.009989498034800762
0.15530331553093696,-254.62679308143404,-250.8507261432105,0.09370319224403466,0.11090284915561054,0.9850746268656716,0.010129043747619864
0.1555562466934412,-254.60706398852636,-250.82279637392082,0.0935969709210585,0.11090284915561054,0.9850746268656716,0.009978125208385646
0.156227063287152,-254.55498503486214,-250.74872186086938,0.09330272993617625,0.11090284915561054,0.9850746268656716,0.009947315174595094
0.15777067407732226,-254.43649250968542,-250.57826958122277,0.09264097105548963,0.11090284915561054,0.9850746268656716,0.010416823299449263
0.15781427982781598,-254.4331719086631,-250.62802156633919,0.09262446748938617,0.10494339049626832,0.981203007518797,0.010146901758160227
0.1591865004195564,-254.32932252545092,-250.49435973696941,0.0921204072183034,0.10494339049626832,0.981203007518797,0.010232309224079274
0.16337864980873879,-254.01959646987643,-250.0860213402698,0.09062505542232285,0.10494339049626832,0.9849624060150376,0.010646628999119832
0.16528318446905232,-253.8825360302722,-249.9005091942432,0.08993638568368623,0.10494339049626832,0.9849624060150376,0.010837354455369883
0.1654436809909285,-253.8710898435702,-249.8848759506885,0.08988028860534698,0.10494339049626832,0.9849624060150376,0.010817406387760166
0.16684481708658078,-253.7718239154039,-249.74839759227575,0.08939596565745482,0.10494339049626832,0.9849624060150376,0.011005236850304528
0.16804168601894123,-253.687950096178,-249.63181597851914,0.08899041492265983,0.10494339049626832,0.9849624060150376,0.011144922398589996
0.1681860668292575,-253.6778885283161,-249.61775249386594,0.08894190083416911,0.10494339049626832,0.9849624060150376,0.01110825227170422
0.1682185058929849,-253.6756295525568,-249.61459275072627,0.08893196791600802,0.10494339049626832,0.9849624060150376,0.011142804703598271
0.1684614043746102,-253.65873208141633,-249.73249661614315,0.08885861690136568,0.09859726094575327,0.9772727272727273,0.010572361182474933
0.17049906967601022,-253.517986368307,-249.5724947909278,0.088357509908715,0.10437299765488249,0.9849624060150376,0.010545700963334424
0.1730851291960984,-253.34186256494903,-249.32332917191331,0.08772455327372533,0.10437299765488249,0.9849624060150376,0.010931405211771406
0.17385294030000384,-253.2901237797487,-249.24935093301173,0.08750300757515048,0.10437299765488249,0.9849624060150376,0.010972954774537316
0.17414592129536166,-253.27045711346446,-249.22112235184383,0.08741726068978585,0.10437299765488249,0.9849624060150376,0.010918897470650344
0.17507711017658323,-253.20825120519936,-249.23984321237052,0.08711869073287691,0.09216308907187247,0.9847328244274809,0.010690730655514324
0.17745997375278108,-253.05105980704724,-249.06617280619832,0.08642120473393998,0.09216308907187247,0.9847328244274809,0.010883446458440913
0.17842110445835532,-252.98842838228325,-248.99612265238804,0.08614928486209694,0.09216308907187247,0.9847328244274809,0.010813845299179628
0.17938422314302793,-252.92610762020544,-248.9259276085635,0.08586794916536601,0.09216308907187247,0.9847328244274809,0.010868783091075782
0.1821846229666849,-252.74743632916346,-248.7218258800059,0.08505049922958605,0.09216308907187247,0.9847328244274809,0.010729068709793855
0.18324269510118565,-252.68093953999235,-248.64471033751587,0.08469216502471304,0.09216308907187247,0.9847328244274809,0.01106097543961669
0.18577078963093513,-252.52452567911348,-248.46045505399528,0.08384311526471903,0.09216308907187247,0.9809160305343512,0.011091302629504555
0.18624324393898714,-252.49566800133385,-248.4260211349087,0.0837027162919242,0.09216308907187247,0.9770992366412213,0.011079363813115204
0.18631049512985604,-252.49156879047183,-248.42111966184476,0.08368420143108776,0.09216308907187247,0.9770992366412213,0.011193359635180243
0.1866702018765665,-252.46967982478245,-248.394903130849,0.08357537269560526,0.09216308907187247,0.9770992366412213,0.010997835345396261
0.18678042294091124,-252.4629850652581,-248.3868698816086,0.08354229956448336,0.09216308907187247,0.9770992366412213,0.011307187542252408
0.188569271541713,-252.35497390400644,-248.25649310881093,0.08312443251604637,0.09216308907187247,0.9770992366412213,0.011277454486066601
0.18897915744278942,-252.33038780292796,-248.22661936713507,0.08303866315019157,0.09216308907187247,0.9770992366412213,0.011253523274279895
0.19257119906260903,-252.11714553530814,-247.96482035634284,0.08234506105122433,0.09216308907187247,0.9770992366412213,0.011487882371212453
0.19304659769160548,-252.08922568413342,-247.93017184611497,0.08222203707480567,0.09216308907187247,0.9770992366412213,0.011368989747882882
0.19373675716173766,-252.04886511749817,-247.87987090706892,0.08202554550795989,0.09216308907187247,0.9770992366412213,0.011471347109171857
0.19420089377302066,-252.0218452467662,-247.84604320723494,0.08188166653253076,0.09216308907187247,0.9770992366412213,0.01153283175721514
0.19423590057992568,-252.01981149102969,-247.84349180377455,0.08187177861351784,0.09216308907187247,0.9770992366412213,0.011598000985454597
0.19434442907316096,-252.0135100854135,-247.83558191430808,0.08183813065206591,0.09216308907187247,0.9770992366412213,0.011508336582903202
0.1958325373428976,-251.9276365712088,-247.72712401927168,0.0814133774028278,0.09216308907187247,0.9770992366412213,0.011586856089500145
0.19763808577963995,-251.82493881748573,-247.5955301112088,0.08076368767657334,0.09216308907187247,0.9770992366412213,0.011812590851209085
0.19957365725571322,-251.71681499702112,-247.52032798258412,0.08007934532818452,0.08602439428623625,0.9923076923076923,0.011513202006979348
0.20748615889386152,-251.29498102541297,-247.05167512810982,0.07737961191186109,0.07963510555146112,0.9806201550387597,0.01182267005098977
0.20814256315304347,-251.26136379209646,-247.01703895230355,0.07718143793796324,0.07963510555146112,0.9806201550387597,0.01191068744391262
0.20901596433145,-251.2169364256907,-246.9709526017939,0.07689752294197261,0.07963510555146112,0.9806201550387597,0.011770135644058271
0.20916878853842394,-251.20919878335607,-246.96288859851214,0.07685216630460741,0.07963510555146112,0.9806201550387597,0.01195397012278509
0.2108792670211968,-251.12320248525293,-246.8726325823248,0.07640235170918337,0.07963510555146112,0.9806201550387597,0.011884587406627643
0.21098372484847075,-251.11798622830867,-246.86712070512533,0.07637430226423172,0.07963510555146112,0.9767441860465116,0.01190893883021978
0.2111323059194543,-251.11057331631037,-246.8592805974111,0.07633886842507366,0.07963510555146112,0.9767441860465116,0.011859062657876486
0.21518303185387389,-250.91141363815342,-246.64553784110657,0.07535530838782124,0.07963510555146112,0.9767441860465116,0.011784265906758701
0.22032250428266545,-250.6669202208342,-246.37434570896383,0.0740578148880066,0.07963510555146112,0.9767441860465116,0.012025043167487093
0.2205768381968014,-250.65505749934795,-246.36092539055443,0.07399578758703007,0.07963510555146112,0.9767441860465116,0.011903956233779777
0.22204344634399728,-250.58707797216812,-246.28353756603224,0.07363255482211367,0.07963510555146112,0.9767441860465116,0.011866382972018221
0.2243283696866036,-250.48275995904325,-246.1629700872395,0.07297015018337301,0.07963510555146112,0.9767441860465116,0.01194604432522911
0.225719548008678,-250.42017898918448,-246.0895624329362,0.0726345822337239,0.07963510555146112,0.9767441860465116,0.011924228795631027
0.2268186434514232,-250.3711758990294,-246.03156697899104,0.07237252877583167,0.07963510555146112,0.9767441860465116,0.012116611987150245
0.22687496228744936,-250.36867524995142,-246.02859522937405,0.07235895506408047,0.07963510555146112,0.9767441860465116,0.012039378433529948
0.22712552661719346,-250.35756136230984,-246.015373818857,0.07230302114628237,0.07963510555146112,0.9767441860465116,0.01202452988030214
0.23481808182218525,-250.0251073780763,-245.60946436480862,0.0706503074622972,0.07963510555146112,0.9767441860465116,0.01241804534021698
0.23737264177972098,-249.9183074186717,-245.474669097168,0.07011581062511342,0.07963510555146112,0.9767441860465116,0.012359294389031326
0.2397805693796563,-249.81924174874493,-245.34761111039612,0.06960921136674467,0.07963510555146112,0.9767441860465116,0.012550275586689199
0.251574473764375,-249.35552868887862,-244.72528768699146,0.0672473760494874,0.07963510555146112,0.9767441860465116,0.013166591719437681
0.25334069569787887,-249.2889849081442,-244.63209028227325,0.06690162104072697,0.07963510555146112,0.9767441860465116,0.013165023255665327
0.2591671454215177,-249.07431930914638,-244.32464874128468,0.06587184860841616,0.07963510555146112,0.9767441860465116,0.013538486004998197
0.2653846656854422,-248.85290573848167,-243.99657176444003,0.06482471375711496,0.07963510555146112,0.9767441860465116,0.013883152909880429
0.26959382821974837,-248.70722212882563,-243.77446885834811,0.06415161104378987,0.07963510555146112,0.9767441860465116,0.014378262219022159
0.2747322029693967,-248.53411341921543,-243.50333464692613,0.06322012958542642,0.07963510555146112,0.9767441860465116,0.014780913802637158
0.275643995113991,-248.5039624967009,-243.45522253830222,0.06304987253071491,0.07963510555146112,0.9767441860465116,0.01515290124632763
0.27819676308371744,-248.42048464762823,-243.3748839324723,0.06256810990439439,0.06881800557008476,0.9881889763779528,0.014892216949903378
0.27906594539905333,-248.39238182155907,-243.34168741759586,0.06238891826730745,0.06881800557008476,0.9881889763779528,0.014665416688428001
0.28078813321319657,-248.33716698063023,-243.2759122259203,0.062079177875596935,0.06881800557008476,0.9881889763779528,0.014824287150031264
0.2820114276463812,-248.29829821285148,-243.2291911742687,0.06186907160583746,0.06881800557008476,0.9881889763779528,0.014934034019295647
0.2839893990093526,-248.23598607082886,-243.1536468901553,0.06158690831007952,0.06881800557008476,0.9881889763779528,0.014927458812154255
0.28835254548323314,-248.10048424622315,-242.9870060666219,0.06105271066140755,0.06881800557008476,0.9881889763779528,0.01490759437555098
0.28850685726128394,-248.09573798013315,-242.98321471920505,0.06103441756116349,0.0742128019042999,1.0,0.014948352187611135
0.28989271502353514,-248.0532355010064,-242.92068791103074,0.06088853116656127,0.0742128019042999,1.0,0.015013295667406591
0.29073886137432137,-248.02742464179772,-242.882511676785,0.06072904013875751,0.0742128019042999,1.0,0.015115639515059391
0.2923348763295958,-247.9791001105652,-242.8105030452573,0.06046888899157366,0.0742128019042999,1.0,0.015153116695095439
0.2934639017981624,-247.9451941060362,-242.75956393677166,0.060267365388711885,0.0742128019042999,1.0,0.015280898541931421
0.2942649626309673,-247.92128457251454,-242.72342186043954,0.060123902251400685,0.0742128019042999,1.0,0.015237210740150732
0.29475236143815303,-247.9067957184819,-242.70143151442323,0.06004074396580053,0.0742128019042999,1.0,0.015331963738642549
0.29643950303810696,-247.85697574911634,-242.62531145213643,0.05975128570724956,0.0742128019042999,1.0,0.015486236844821904
0.30044434288998995,-247.74072911432174,-242.44462201920305,0.05908770684319259,0.0742128019042999,1.0,0.015675384971235416
0.30308473616508813,-247.66558839581126,-242.32549336955825,0.05865906104880021,0.0742128019042999,0.99609375,0.015824974840463912
0.31115206577610083,-247.44227736980332,-241.9615134685854,0.057583200365212514,0.0742128019042999,0.99609375,0.01660429399428689
0.31120993926649637,-247.44070696811994,-241.95890234590678,0.05757503460286478,0.0742128019042999,0.99609375,0.01644753085876171
0.3171603803431332,-247.28169614323136,-241.69043172945118,0.056766324345548215,0.0742128019042999,0.99609375,0.016728108521609553
0.3186340390278972,-247.24303948050246,-241.62394353967696,0.05658498565812954,0.0742128019042999,0.99609375,0.016837142686107743
0.31938586695549254,-247.22341904417598,-241.5900227421108,0.056493543429938516,0.0742128019042999,0.99609375,0.0169003877654198
0.32068591144317105,-247.18965159203782,-241.53136763729896,0.056335865384303595,0.0742128019042999,0.9921875,0.016980145277642772
0.32583493802069824,-247.05783404143895,-241.29905505380955,0.055734569892112805,0.0742128019042999,0.9921875,0.01758731025936439
0.32854356652936423,-246.98962714704496,-241.17684778276777,0.05547185345581287,0.0742128019042999,0.9921875,0.01774104615142039
0.33069688361297905,-246.93593645186002,-241.21616863256708,0.05522194850040384,0.06409378888815931,0.9682539682539683,0.017271800910429423
0.33255620592097346,-246.8899688612621,-241.15553722289653,0.05503211291253207,0.06409378888815931,0.9682539682539683,0.01737540852852426
0.334076252655618,-246.85266502711647,-241.1059693906329,0.05484233185566745,0.06409378888815931,0.9682539682539683,0.01732451783965591
0.3354872546792662,-246.81827879056786,-241.05995744242256,0.054672806900530495,0.06409378888815931,0.9682539682539683,0.017419187525232954
0.3376857679314508,-246.7651512038529,-240.98826521505228,0.054410779406658685,0.06409378888815931,0.9682539682539683,0.01756717496488918
0.3449628075381316,-246.59292988253372,-240.75096522263863,0.05361723463900189,0.06409378888815931,0.9682539682539683,0.017681580133131855
0.34663887072959015,-246.55403695204973,-240.88967630366756,0.053414280227214325,0.06354321409544397,0.9642857142857143,0.017040706075751175
0.346657742937682,-246.55360081239215,-240.88907141956923,0.05341194253648847,0.06354321409544397,0.9642857142857143,0.017059096471749254
0.3467262930969167,-246.55201693119207,-240.88687427861694,0.05340405569337071,0.06354321409544397,0.9603174603174603,0.016995716977255146
0.348982727210721,-246.50015625831685,-241.031470494396,0.05314783236379883,0.0678820075949857,0.968503937007874,0.01613790068205176
0.3491911110459832,-246.49539357283413,-241.0237267532152,0.05312484911072584,0.0678820075949857,0.968503937007874,0.016040947354528268
0.3501964391183612,-246.47248328827817,-240.98636780747697,0.0530029223538511,0.0678820075949857,0.968503937007874,0.016077966970596907
0.3614947258980503,-246.22292515741998,-240.5665127429118,0.051593045029507206,0.0678820075949857,0.968503937007874,0.01691111408447775
0.3661203773694043,-246.1247513854944,-240.39461914213578,0.0510523915885829,0.0678820075949857,0.968503937007874,0.017039819984169792
0.37647399066083426,-245.91243563932545,-240.0098690413709,0.04995491600535854,0.0678820075949857,0.968503937007874,0.01779941053572989
0.37735265190499473,-245.89486238995752,-239.97721715524062,0.04986382622320314,0.0678820075949857,0.968503937007874,0.017733065314060114
